Crop,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Bajra,Kharif     ,Bihar,4851.0,5424,629.2,805799.61,1164.24,0.995
Moth,Kharif     ,Uttarakhand,11.0,4,1541.3,1123.43,2.86,0.34
Mesta,Kharif     ,Bihar,20060.0,248116,1097.1,3360451.2,6619.8,12.03882353
Garlic,Rabi       ,Telangana,285.0,1009,747.9,45004.35,94.05,3.5225
Rice,Summer     ,Karnataka,300820.0,930490,1203.8,31926026.6,81221.4,2.7336
Rice,Kharif     ,Mizoram,15620.0,32440,1848.8,2256933.8,4217.4,2.1475
Banana,Whole Year ,Maharashtra,57700.0,3634720,1037.4,5711146.0,13848.0,57.56857143
Moong(Green Gram),Kharif     ,Bihar,9138.0,7360,1069.9,1320349.62,2467.26,0.7315625
Urad,Rabi       ,Nagaland,820.0,670,1959.8,125665.0,287.0,0.806363636
Groundnut,Kharif     ,Odisha,72357.0,57475,1066.0,7103286.69,18812.82,0.885666667
Cotton(lint),Kharif     ,Punjab,562000.0,595000,588.6,55525600.0,162980.0,1.004
Potato,Rabi       ,Mizoram,16.0,89,2738.7,2657.76,3.84,5.56
Jute,Kharif     ,Tripura,650.0,5564,2015.7,98124.0,214.5,8.45625
Mesta,Kharif     ,Nagaland,1930.0,2130,1372.7,313046.0,675.5,1.090909091
Ragi,Summer     ,Karnataka,6055.0,10797,1422.3,1040006.8,2240.35,1.806666667
Masoor,Rabi       ,Uttar Pradesh,625265.0,499774,849.9,63858314.45,162568.9,0.820144928
Bajra,Summer     ,Gujarat,252076.0,629445,710.5,38630647.0,88226.6,2.438214286
Wheat,Rabi       ,Uttar Pradesh,9443104.0,26349910,1075.6,934678433.9,2266344.96,2.767428571
Moong(Green Gram),Kharif     ,Andhra Pradesh,32294.0,16742,890.0,4949055.5,11302.9,0.606923077
Horse-gram,Rabi       ,Chhattisgarh,2814.0,823,1246.2,375387.6,450.24,0.324166667
Cowpea(Lobia),Whole Year ,Kerala,1004.0,0,3046.4,151563.84,331.32,0.0
Rice,Summer     ,Maharashtra,42800.0,111200,1001.6,6461088.0,14124.0,2.52375
Turmeric,Whole Year ,Karnataka,20740.0,132668,1422.3,3562302.4,7673.8,6.133571429
Rapeseed &Mustard,Rabi       ,Bihar,83666.0,68975,1353.9,8281260.68,20079.84,0.812105263
Sesamum,Winter     ,Odisha,17919.0,4546,1536.9,2705052.24,5913.27,0.2695
Horse-gram,Summer     ,Odisha,94.0,25,1539.0,13445.76,8.46,0.242
Maize,Rabi       ,Gujarat,92558.0,235342,814.8,14572331.52,35172.04,2.460952381
Groundnut,Whole Year ,Tamil Nadu,413011.0,895718,928.5,64355374.02,70211.87,2.120322581
Garlic,Rabi       ,Himachal Pradesh,3342.0,912,1373.9,512161.5,1169.7,0.417777778
Wheat,Rabi       ,Bihar,2076727.0,4155541,1052.8,265218805.2,456879.94,1.924324324
Tobacco,Whole Year ,Odisha,5310.0,3490,1648.2,525583.8,1274.4,0.537
Ragi,Kharif     ,Puducherry,20.0,31,1391.3,3065.0,7.0,1.29
Jowar,Kharif     ,Jammu and Kashmir,5977.0,3586,1032.1,647548.18,1255.17,0.6
Sunflower,Kharif     ,Andhra Pradesh,416579.0,276207,648.1,39437533.93,104144.75,0.9025
Maize,Kharif     ,Gujarat,308788.0,387805,605.6,46614636.48,101900.04,1.409090909
Barley,Rabi       ,Madhya Pradesh,80761.0,101517,800.8,7645643.87,20190.25,1.405128205
Garlic,Whole Year ,Chhattisgarh,1204.0,3549,1302.7,201694.08,397.32,2.836666667
Urad,Rabi       ,West Bengal,10038.0,9433,1483.5,1515336.48,3312.54,0.890909091
Sesamum,Autumn     ,West Bengal,1057.0,651,1096.0,175578.27,253.68,0.605454545
Moong(Green Gram),Kharif     ,Bihar,9155.0,5315,1521.4,1484941.0,3204.25,0.6025
Potato,Kharif     ,Telangana,3.0,0,1031.7,515.28,1.11,0.0
Turmeric,Kharif     ,Jammu and Kashmir,9.0,9,1572.6,1421.19,2.97,1.0
Soyabean,Kharif     ,Karnataka,255538.0,189081,1238.5,38576016.48,84327.54,0.808571429
Moong(Green Gram),Kharif     ,Manipur,190.0,155,992.5,29605.8,32.3,0.718888889
Groundnut,Rabi       ,Karnataka,2809.0,6504,1422.3,482473.84,1039.33,2.31
Potato,Whole Year ,Haryana,10521.0,256900,592.3,1041368.58,2525.04,22.60571429
Wheat,Rabi       ,Assam,89591.0,90509,2354.4,8851590.8,25981.39,0.999545455
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,3623.0,904,781.8,392515.82,760.83,0.201666667
Sesamum,Kharif     ,Uttarakhand,2164.0,547,1353.3,259506.88,454.44,0.248461538
Urad,Summer     ,Uttar Pradesh,61321.0,38202,742.6,10186031.31,14717.04,0.685
Cashewnut,Whole Year ,Goa,55612.0,21942,3674.7,7418640.8,8897.92,0.41
Arhar/Tur,Rabi       ,West Bengal,3843.0,5794,1830.0,605041.92,1460.34,1.64
Dry chillies,Whole Year ,Meghalaya,2307.0,2326,3837.1,353547.75,807.45,1.220909091
Potato,Whole Year ,Assam,97956.0,700144,1797.7,14153662.44,26448.12,7.258148148
Gram,Rabi       ,Chhattisgarh,233322.0,119694,1122.8,25278105.48,48997.62,0.533125
Dry chillies,Whole Year ,Tamil Nadu,67408.0,34084,1067.2,8992227.2,10785.28,0.627586207
Sunflower,Rabi       ,Maharashtra,182500.0,65400,1037.4,18063850.0,43800.0,0.423333333
Onion,Whole Year ,Bihar,17783.0,196037,1402.7,1887309.79,4801.41,11.98918919
Maize,Kharif     ,Sikkim,39093.0,52834,2678.5,4148940.09,10555.11,1.355
Masoor,Rabi       ,Manipur,758.0,700,1196.9,122947.6,265.3,0.92
Ragi,Kharif     ,West Bengal,13135.0,14974,1631.4,1677470.85,2889.7,0.706
Tobacco,Whole Year ,Uttar Pradesh,23780.0,129494,704.0,2576325.2,4993.8,4.836060606
Rice,Summer     ,Uttar Pradesh,26051.0,74184,965.3,3992315.75,9117.85,2.484117647
Safflower,Rabi       ,Madhya Pradesh,376.0,84,856.3,62457.36,90.24,0.356666667
Jowar,Rabi       ,Andhra Pradesh,199858.0,252991,711.0,31141873.56,33975.86,2.016
Dry chillies,Kharif     ,Telangana,109671.0,401648,942.6,16807080.75,38384.85,3.338666667
Maize,Kharif     ,Haryana,6050.0,17290,351.8,1039148.0,2238.5,3.085263158
Ragi,Kharif     ,Karnataka,728828.0,1136495,1321.0,113565979.0,123900.76,1.337142857
Gram,Rabi       ,Maharashtra,1353300.0,1115700,1257.2,180530220.0,216528.0,0.808064516
Rapeseed &Mustard,Rabi       ,Sikkim,4380.0,3500,3006.9,660504.0,1357.8,0.7775
Small millets,Rabi       ,Andhra Pradesh,1986.0,720,648.1,188014.62,496.5,0.328333333
Jowar,Kharif     ,Delhi,8515.0,3681,365.9,903696.95,2299.05,0.43
Safflower,Kharif     ,West Bengal,498.0,439,1795.8,76318.5,174.3,0.868571429
Rapeseed &Mustard,Rabi       ,Uttarakhand,13503.0,11534,1580.9,2069334.75,4726.05,0.738461538
Masoor,Rabi       ,Madhya Pradesh,420593.0,329311,1102.2,68220184.6,147207.55,0.677083333
Maize,Kharif     ,Assam,21297.0,17075,1743.4,3567673.44,7028.01,0.693333333
Arecanut,Kharif     ,Andhra Pradesh,581.0,365,968.7,87614.8,180.11,1.453333333
Small millets,Kharif     ,Chhattisgarh,127486.0,27223,1418.3,18420452.14,34421.22,0.216666667
Groundnut,Kharif     ,Haryana,2071.0,1500,484.6,224372.14,434.91,0.58
Ragi,Kharif     ,Gujarat,21000.0,21500,666.5,2144730.0,5460.0,1.005
Moong(Green Gram),Rabi       ,Puducherry,15.0,9,1434.5875,2491.65,3.6,0.77
Garlic,Whole Year ,Karnataka,4931.0,3485,1316.2,591325.52,1035.51,1.287333333
Maize,Kharif     ,Meghalaya,18152.0,41624,4472.3,2857850.88,6897.76,2.246363636
Dry chillies,Whole Year ,Meghalaya,1839.0,1150,4355.3,174098.13,459.75,0.62
Tapioca,Whole Year ,Kerala,94297.0,2540790,2386.0,9333517.06,22631.28,28.62785714
Maize,Kharif     ,Sikkim,39500.0,64690,2176.6,6154890.0,6715.0,1.5875
Sunflower,Rabi       ,Nagaland,2090.0,1280,1333.3,315506.4,689.7,0.616
Castor seed,Kharif     ,Jharkhand,41.0,26,1222.7,6650.2,14.35,0.49
Jute,Kharif     ,Chhattisgarh,35.0,0,1420.3,6011.6,12.95,0.0
Cowpea(Lobia),Kharif     ,Nagaland,520.0,770,1308.3,82113.2,171.6,1.476666667
Cashewnut,Whole Year ,Manipur,31.0,19,987.5,4679.76,10.23,0.64
Wheat,Rabi       ,West Bengal,316808.0,874415,1096.0,52624976.88,76033.92,2.496666667
Barley,Rabi       ,Haryana,37269.0,130000,639.2,6190753.59,8944.56,2.005238095
Masoor,Rabi       ,West Bengal,69380.0,53186,1526.7,6867232.4,16651.2,0.669411765
Maize,Rabi       ,Uttar Pradesh,12320.0,34521,965.3,1888040.0,4312.0,2.64037037
Jowar,Whole Year ,Kerala,285.0,235,3119.2,48951.6,105.45,0.82
Maize,Summer     ,Bihar,152658.0,365675,1402.7,16201593.54,41217.66,2.511666667
Moth,Kharif     ,Uttar Pradesh,151.0,46,874.4,14823.67,39.26,0.339333333
Potato,Winter     ,Meghalaya,6360.0,44175,5649.1,1031592.0,2226.0,6.526363636
Garlic,Whole Year ,Karnataka,6615.0,4401,1146.3,844801.65,1455.3,1.276666667
Tapioca,Kharif     ,Nagaland,2750.0,55720,1593.0,472340.0,1017.5,20.26272727
Groundnut,Kharif     ,Himachal Pradesh,63.0,34,1248.1,7554.96,13.23,0.6475
Groundnut,Rabi       ,Goa,1537.0,3298,2587.1,242707.67,507.21,2.15
Jowar,Kharif     ,Haryana,62000.0,34000,452.2,8958380.0,16740.0,0.628888889
Sweet potato,Rabi       ,Puducherry,1.0,10,1083.2,144.49,0.27,10.0
Onion,Whole Year ,Uttarakhand,3345.0,53748,1373.0,542559.0,1170.75,16.14384615
Barley,Rabi       ,Nagaland,530.0,540,1308.3,83692.3,174.9,1.01
Maize,Kharif     ,Sikkim,39393.0,55710,2804.1,3749031.81,12211.83,1.425
Arhar/Tur,Kharif     ,Uttar Pradesh,427079.0,497339,743.4,42195405.2,123852.91,0.982
Horse-gram,Rabi       ,Jammu and Kashmir,8.0,10,1016.3,1297.6,2.8,1.3
Small millets,Rabi       ,Jammu and Kashmir,30.0,22,1016.3,4866.0,10.5,0.75
Moong(Green Gram),Rabi       ,Uttarakhand,8.0,6,847.8,1246.56,1.36,0.855
Garlic,Kharif     ,Jammu and Kashmir,18.0,14,887.6,3015.36,5.94,0.76
Maize,Rabi       ,Bihar,187399.0,622294,1247.0,19139059.87,48723.74,2.911818182
Ragi,Summer     ,Puducherry,8.0,20,1434.5875,1328.88,1.92,2.5
Arhar/Tur,Kharif     ,Himachal Pradesh,11.0,2,1373.9,1685.75,3.85,0.37
Rice,Autumn     ,Bihar,583274.0,682933,1105.8,55218549.58,145818.5,1.060714286
Soyabean,Kharif     ,Meghalaya,1873.0,3570,3844.4,321706.48,693.01,2.148181818
Sweet potato,Whole Year ,Tamil Nadu,390.0,7991,926.5,65332.8,128.7,20.57238095
Jowar,Kharif     ,Nagaland,550.0,820,1568.6,65956.0,115.5,1.3125
Maize,Kharif     ,West Bengal,35267.0,88264,1907.7,3462161.39,9169.42,2.568571429
Tobacco,Whole Year ,Chhattisgarh,5.0,3,1298.9,766.25,1.75,0.6
Tapioca,Kharif     ,Mizoram,223.0,1790,1848.8,32221.27,60.21,10.674
Maize,Autumn     ,West Bengal,34052.0,77279,1686.5,5704391.04,11237.16,2.037272727
Barley,Rabi       ,Uttar Pradesh,155298.0,327908,672.9,20716753.2,24847.68,1.986571429
Ginger,Kharif     ,Meghalaya,8896.0,46731,4355.3,842184.32,2224.0,6.488571429
Sunflower,Kharif     ,Uttarakhand,119.0,142,1353.3,14270.48,24.99,1.05
Horse-gram,Kharif     ,Bihar,9870.0,9318,629.2,1639505.7,2368.8,0.938888889
Arhar/Tur,Kharif     ,Tamil Nadu,63613.0,41420,481.3,6496795.69,16539.38,0.623333333
Ragi,Kharif     ,Goa,150.0,133,4193.3,24916.5,36.0,0.9
Groundnut,Autumn     ,Odisha,30494.0,25117,1290.4,3303719.96,6403.74,0.715769231
Sunflower,Kharif     ,Maharashtra,19230.0,6780,1555.8,3302944.8,7115.1,0.346818182
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,9630.0,2800,1248.1,1154829.6,2022.3,0.338181818
Gram,Rabi       ,Punjab,1700.0,2180,512.6,268447.0,561.0,1.2575
Sunflower,Kharif     ,Tamil Nadu,2782.0,4214,911.3,419970.72,918.06,1.645833333
Cotton(lint),Summer     ,Karnataka,1810.0,5017,956.2,272948.0,561.1,2.77375
Onion,Whole Year ,Uttarakhand,2158.0,9211,847.8,336259.56,366.86,4.625833333
Coconut ,Whole Year ,Assam,19656.0,126905000,2051.4,1870661.52,6093.36,5238.051739
Niger seed,Kharif     ,Odisha,110640.0,25660,1648.2,10951147.2,26553.6,0.277
Cardamom,Whole Year ,Karnataka,20049.0,1141,1203.8,2127800.37,5413.23,0.06
Sweet potato,Kharif     ,Uttar Pradesh,14069.0,169588,596.7,2221635.79,4642.77,12.04796296
Arhar/Tur,Kharif     ,Nagaland,2970.0,2660,1350.9,429135.3,801.9,0.881818182
Urad,Rabi       ,Andhra Pradesh,296414.0,277700,687.6,44746657.44,97816.62,0.948461538
Jowar,Kharif     ,Uttar Pradesh,300167.0,298075,1075.6,29710529.66,72040.08,1.01469697
Wheat,Rabi       ,Punjab,3468000.0,14493000,566.7,415882560.0,728280.0,4.145294118
Castor seed,Kharif     ,Maharashtra,6700.0,1500,1002.4,1043994.0,1139.0,0.195
Arhar/Tur,Kharif     ,Punjab,8600.0,7200,364.4,912718.0,2322.0,0.854166667
Rice,Summer     ,Uttar Pradesh,3023.0,6899,874.4,296767.91,785.98,2.083181818
Mesta,Kharif     ,West Bengal,8443.0,110666,1939.9,1219929.07,2279.61,11.676
Cowpea(Lobia),Kharif     ,Manipur,948.0,1019,1134.8,135601.92,85.32,1.128888889
Garlic,Whole Year ,Kerala,146.0,1314,3255.4,21095.54,39.42,9.0
Moong(Green Gram),Rabi       ,Assam,11410.0,8046,2098.563636,1796390.4,4335.8,0.658518519
Onion,Whole Year ,Karnataka,101221.0,360469,867.6,10018854.58,24293.04,6.0956
Sugarcane,Whole Year ,Chhattisgarh,9227.0,25800,1366.8,1391431.6,2860.37,3.100434783
Moong(Green Gram),Kharif     ,Punjab,3200.0,2700,585.5,519040.0,1120.0,0.882727273
Tobacco,Rabi       ,Odisha,130.0,90,1593.9,22328.8,48.1,0.69
Peas & beans (Pulses),Rabi       ,Jammu and Kashmir,1683.0,1292,1279.1,264971.52,639.54,0.714166667
Sugarcane,Whole Year ,Arunachal Pradesh,1790.0,34900,2403.2,270218.4,590.7,20.19111111
Sugarcane,Whole Year ,Tamil Nadu,166415.0,17096330,986.2,26992513.0,58245.25,99.34166667
Ginger,Whole Year ,Chhattisgarh,1880.0,2500,1283.1,312286.8,451.2,1.181764706
Sesamum,Kharif     ,Manipur,910.0,450,1435.7,121394.0,145.6,0.495
Castor seed,Kharif     ,Maharashtra,11900.0,3250,1035.8,1215347.0,3094.0,0.346818182
Sweet potato,Whole Year ,Kerala,282.0,4780,2187.6,42525.6,87.42,13.72230769
Mesta,Kharif     ,Meghalaya,4425.0,20178,2454.7,565116.75,973.5,4.566666667
Urad,Kharif     ,Punjab,2200.0,1210,382.7,332112.0,726.0,0.523333333
Soyabean,Kharif     ,Sikkim,4200.0,3650,2176.6,654444.0,714.0,0.8675
Linseed,Kharif     ,Andhra Pradesh,422.0,203,968.7,63637.6,130.82,0.455
Small millets,Rabi       ,West Bengal,1650.0,1881,2007.5,220110.0,264.0,1.265
Sugarcane,Whole Year ,Gujarat,201900.0,12748000,890.5,33822288.0,66627.0,58.77166667
Jowar,Kharif     ,Odisha,10071.0,5451,1290.4,1091092.14,2114.91,0.5245
Rapeseed &Mustard,Kharif     ,Mizoram,166.0,122,2075.4,19906.72,34.86,0.68
Sweet potato,Whole Year ,Karnataka,2766.0,35891,1111.7,435479.04,1051.08,12.25
Masoor,Rabi       ,Jammu and Kashmir,81.0,38,1390.1,11586.24,7.29,0.496666667
Gram,Rabi       ,Assam,2053.0,1432,1797.7,296637.97,554.31,0.6212
Soyabean,Kharif     ,Sikkim,3278.0,3190,2949.1,517628.98,1081.74,0.9475
Moong(Green Gram),Rabi       ,Karnataka,8293.0,2120,1164.1,1186230.72,746.37,0.267857143
Groundnut,Kharif     ,Goa,280.0,651,2772.5,44083.2,106.4,2.33
Banana,Whole Year ,Madhya Pradesh,7847.0,397231,895.0,1122434.88,706.23,33.19923077
Rice,Rabi       ,Puducherry,10920.0,26585,1434.5875,1813921.2,2620.8,3.446666667
Urad,Summer     ,Gujarat,400.0,500,460.6,60320.0,124.0,1.25
Jowar,Kharif     ,Punjab,100.0,100,527.2,13340.0,16.0,1.0
Groundnut,Rabi       ,Karnataka,167796.0,141687,1178.986364,28109185.92,55372.68,0.968928571
Cotton(lint),Kharif     ,Assam,921.0,439,2155.3,145435.11,303.93,0.536666667
Tobacco,Kharif     ,Gujarat,48234.0,94813,1067.8,8284671.84,17846.58,1.93125
Maize,Rabi       ,Bihar,251716.0,913784,1061.0,37999047.36,83066.28,3.269705882
Gram,Rabi       ,West Bengal,23286.0,18971,2152.5,2300656.8,6752.94,0.875
Potato,Whole Year ,Sikkim,7470.0,33440,2838.1,739380.6,1792.8,4.455
Sugarcane,Whole Year ,Meghalaya,80.0,223,6200.3,8490.4,21.6,2.372
Cashewnut,Whole Year ,Tamil Nadu,106059.0,43856,1364.1,12718595.28,22272.39,0.368571429
Peas & beans (Pulses),Kharif     ,Mizoram,123.0,110,2075.4,14750.16,25.83,0.683333333
Ginger,Kharif     ,Haryana,64.0,100,471.5409091,10721.28,21.12,0.583333333
Mesta,Whole Year ,Karnataka,261.0,293,1238.5,39400.56,86.13,1.123333333
Safflower,Rabi       ,Andhra Pradesh,19007.0,8288,781.8,2059218.38,3991.47,0.353636364
Onion,Whole Year ,Uttarakhand,2045.0,17694,1219.6,221555.3,429.45,9.187692308
Small millets,Kharif     ,Gujarat,12900.0,2900,666.5,1317477.0,3354.0,0.21
Moong(Green Gram),Rabi       ,West Bengal,1814.0,998,1556.6,185263.82,471.64,0.569
Sugarcane,Whole Year ,Gujarat,208553.0,14342042,605.6,31483160.88,68822.49,69.400625
Cotton(lint),Kharif     ,Mizoram,241.0,151,2353.0,30778.11,53.02,0.79
Turmeric,Whole Year ,Madhya Pradesh,9616.06,164637,1000.7,1518472.035,3173.2998,18.735
Ginger,Kharif     ,Manipur,5493.0,79657,1196.9,890964.6,1922.55,12.255
Sesamum,Winter     ,West Bengal,1245.0,746,1560.1,178084.8,112.05,0.541
Rapeseed &Mustard,Kharif     ,Karnataka,2201.0,650,956.2,331910.8,682.31,0.271538462
Cotton(lint),Kharif     ,Puducherry,118.0,271,1980.6,18633.38,38.94,1.795
Rice,Autumn     ,Tripura,34235.0,94357,2252.8,5880203.6,12666.95,2.6425
Masoor,Rabi       ,Nagaland,2080.0,1700,1959.8,318760.0,728.0,0.817777778
Rice,Autumn     ,Bihar,522698.0,903286,1112.0,82293573.12,198625.24,1.78173913
Castor seed,Kharif     ,West Bengal,62.0,39,1795.8,9501.5,21.7,0.63
Rice,Winter     ,Tamil Nadu,1204714.0,3940959,986.2,195404610.8,421649.9,3.749032258
Sesamum,Kharif     ,Chhattisgarh,24281.0,7309,1122.8,2630603.54,5099.01,0.308125
Rice,Kharif     ,Chhattisgarh,4141378.0,6509430,1515.5,671731511.6,1449482.3,1.521481481
Gram,Rabi       ,Himachal Pradesh,1908.0,1653,1381.6,188510.4,553.32,0.734444444
Ginger,Whole Year ,Madhya Pradesh,7797.0,9667,904.1,1214928.54,1325.49,1.159761905
Barley,Kharif     ,Nagaland,530.0,540,1333.3,80008.8,174.9,1.01
Urad,Summer     ,Puducherry,402.0,106,1391.3,61606.5,140.7,0.43
Dry chillies,Rabi       ,Karnataka,6608.0,17951,1317.7,1097654.88,1585.92,2.711785714
Banana,Kharif     ,Puducherry,266.0,6368,1434.5875,44185.26,63.84,18.06666667
Niger seed,Rabi       ,Nagaland,35150.0,33550,1333.3,5306244.0,11599.5,0.960909091
Peas & beans (Pulses),Rabi       ,Chhattisgarh,14765.0,5062,956.9,2300682.3,2510.05,0.311764706
Coconut ,Whole Year ,Kerala,798162.0,5799000000,2187.6,120362829.6,247430.22,6706.261429
Maize,Kharif     ,Sikkim,39770.0,59120,2003.4,5305318.0,6363.2,1.415
Urad,Kharif     ,Tripura,2526.0,1471,2169.1,409717.2,884.1,0.58625
Small millets,Kharif     ,Karnataka,71447.0,47452,1213.3,7013951.99,18576.22,0.686363636
Peas & beans (Pulses),Rabi       ,Bihar,25712.0,24810,1207.0,2524147.04,6685.12,0.95
Barley,Rabi       ,Himachal Pradesh,25639.0,21414,1068.4,2516980.63,6666.14,0.8325
Small millets,Kharif     ,Assam,10490.0,5391,2051.4,998333.3,3251.9,0.473
Moong(Green Gram),Kharif     ,Mizoram,15.0,17,2640.8,1625.1,3.15,1.13
Sesamum,Kharif     ,Haryana,1551.0,750,533.2,251572.2,542.85,0.513684211
Bajra,Kharif     ,Karnataka,234289.0,248601,1238.5,35368267.44,77315.37,0.985555556
Mesta,Kharif     ,West Bengal,12434.0,166211,1733.4,2135663.84,4600.58,11.719375
Gram,Rabi       ,Himachal Pradesh,1328.0,1018,1207.0,169598.88,292.16,0.761111111
Dry chillies,Whole Year ,Puducherry,8.0,17,1434.5875,959.36,1.68,2.07
Sesamum,Whole Year ,Madhya Pradesh,360426.0,177690,856.3,59870362.86,86502.24,0.5646
Banana,Whole Year ,Tamil Nadu,77485.0,2473512,971.1,7606702.45,20146.1,29.60107143
Moth,Kharif     ,Jammu and Kashmir,2795.0,1616,887.6,468218.4,922.35,0.663846154
Turmeric,Whole Year ,Haryana,1753.0,20304,351.8,301095.28,648.61,12.75375
Rice,Kharif     ,Tripura,246750.0,587390,2284.4,25200577.5,64155.0,2.28
Groundnut,Autumn     ,Odisha,32265.0,31406,1539.0,4615185.6,2903.85,0.79
Dry chillies,Summer     ,Puducherry,2.0,26,1317.0,343.52,0.74,13.0
Peas & beans (Pulses),Kharif     ,Jammu and Kashmir,165.0,991,1116.7,24882.0,51.15,6.005
Small millets,Kharif     ,Sikkim,2469.0,2547,2873.6,388719.36,938.22,1.0325
Rapeseed &Mustard,Rabi       ,Jharkhand,10475.0,7812,694.6,1740002.25,2514.0,0.74125
Cotton(lint),Kharif     ,Andhra Pradesh,2062999.0,3181907,861.9,345593592.5,680789.67,1.548181818
Sugarcane,Whole Year ,Punjab,95000.0,7774000,585.5,15409000.0,33250.0,81.23666667
Castor seed,Kharif     ,Meghalaya,27.0,14,6200.3,2865.51,7.29,0.515
Urad,Rabi       ,Chhattisgarh,3820.0,1005,1302.7,639926.4,1260.6,0.257894737
Sannhamp,Whole Year ,West Bengal,1515.0,7365,1556.6,154726.95,393.9,4.812857143
Ginger,Kharif     ,Telangana,2409.0,15903,1031.7,413769.84,891.33,6.696
Peas & beans (Pulses),Rabi       ,Tripura,890.0,690,2295.609091,149092.8,293.7,0.78
Bajra,Kharif     ,Nagaland,2000.0,4000,1536.6,189340.0,500.0,1.88
Safflower,Rabi       ,Andhra Pradesh,380.0,60,1220.5,61636.0,133.0,0.1525
Dry chillies,Rabi       ,Telangana,16409.0,44857,747.9,2591145.19,5414.97,2.717777778
Linseed,Rabi       ,Karnataka,4961.0,600,1024.9,783391.51,1637.13,0.109333333
Mesta,Kharif     ,Madhya Pradesh,29.0,9,1102.2,4703.8,10.15,0.355714286
Linseed,Rabi       ,Assam,7384.0,3795,2109.9,1056207.36,664.56,0.47125
Small millets,Kharif     ,Telangana,288.0,382,815.7,45342.72,109.44,1.33
Rice,Kharif     ,Himachal Pradesh,72380.0,116365,1019.9,10926484.8,23885.4,1.72
Castor seed,Kharif     ,Chhattisgarh,114.0,31,1298.9,17470.5,39.9,0.22
Sugarcane,Whole Year ,Manipur,5850.0,339310,1428.8,845266.5,1579.5,57.03888889
Rice,Kharif     ,Maharashtra,1567500.0,3016600,1409.8,226488075.0,423225.0,1.436
Gram,Rabi       ,Uttar Pradesh,618202.0,508556,585.8,96328235.64,105094.34,0.890441176
Ginger,Whole Year ,Assam,18105.0,161604,2098.563636,2850451.2,6879.9,8.38962963
Groundnut,Rabi       ,Goa,3163.0,7308,3271.6,452435.52,284.67,2.08
Gram,Rabi       ,Nagaland,1360.0,1000,1711.5,147342.4,285.6,0.788571429
Arhar/Tur,Rabi       ,West Bengal,3605.0,5564,2012.6,584731.0,1261.75,1.621875
Gram,Rabi       ,Meghalaya,530.0,330,3114.3,75811.2,47.7,0.616666667
Potato,Kharif     ,Andhra Pradesh,351.0,6055,687.6,52986.96,115.83,17.6225
Cashewnut,Whole Year ,Karnataka,63448.0,46527,1317.7,10539347.28,15227.52,0.712727273
Khesari,Rabi       ,Bihar,99047.0,78799,907.8,11877716.24,20799.87,0.734473684
Maize,Kharif     ,Nagaland,35000.0,52500,1631.8,3435950.0,9100.0,1.5125
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2353.0,5176,1223.2,371562.23,776.49,2.08
Rice,Rabi       ,Meghalaya,4003.0,13135,6258.8,392974.51,1040.78,1.744285714
Coconut ,Whole Year ,Andhra Pradesh,104027.0,1912224000,899.2,17867677.52,38489.99,16935.05846
Groundnut,Rabi       ,Andhra Pradesh,252453.0,432682,928.4,25783024.89,65637.78,1.765454545
Rapeseed &Mustard,Rabi       ,Arunachal Pradesh,28261.0,28791,2433.3,4854109.36,10456.57,1.221666667
Sugarcane,Whole Year ,Haryana,79171.0,4078900,393.0,12336425.22,13459.07,47.4235
Jowar,Kharif     ,Gujarat,104400.0,87300,458.4,9883548.0,26100.0,0.636428571
Maize,Autumn     ,Odisha,91261.0,252778,1632.4,13186301.89,24640.47,1.566666667
Dry chillies,Whole Year ,Tamil Nadu,56442.0,24640,926.5,9455163.84,18625.86,0.532258065
Rice,Winter     ,Kerala,143724.0,346763,3429.7,18354992.04,31619.28,2.286428571
Horse-gram,Winter     ,Odisha,73305.0,21142,1716.9,9361781.55,16127.1,0.300666667
Rapeseed &Mustard,Rabi       ,Sikkim,5420.0,4340,2585.486364,907958.4,1788.6,0.7825
Groundnut,Kharif     ,Maharashtra,260400.0,263800,1002.4,40575528.0,44268.0,0.797916667
Peas & beans (Pulses),Whole Year ,Madhya Pradesh,194056.0,90793,904.1,30237805.92,32989.52,0.492708333
